"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64c2abb784653423c532de22","Thu Jul 27 2023 12:39:03 GMT-0500 (hora de Ecuador)"," 12:39:03","mon0","ea:9f:80:16:ee:3e","up","0","0","13751978","0","0","1","0"
"64c2b38784653423c532de3c","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","lo","","up","0","0","0","0","10000000","24","0"
"64c2b38784653423c532de3d","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","eth0","e8:9f:80:16:ee:3a","up","6397","1001622","1824823","0","1000000000","6","0"
"64c2b38784653423c532de3e","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2b38784653423c532de3f","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","br-lan","e8:9f:80:16:ee:3a","up","5838","939556","1386241","0","1000000000","6","0"
"64c2b38784653423c532de40","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","mon0","ea:9f:80:16:ee:3e","up","0","0","18531696","0","0","1","0"
"64c2b38784653423c532de43","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","wlan0-1","ee:9f:80:16:ee:3e","up","4271","680046","0","0","0","6","0"
"64c2b38784653423c532de44","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","wlan2-1","ea:9f:80:16:ee:3d","up","4271","680046","0","0","0","6","0"
"64c2b38784653423c532de45","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","wlan1-1","ea:9f:80:16:ee:3c","up","4825","762772","62066","0","0","6","0"
"64c2b38784653423c532de41","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","mon2","e8:9f:80:16:ee:3d","up","0","0","18290605","0","0","1","0"
"64c2b38784653423c532de42","Thu Jul 27 2023 13:12:23 GMT-0500 (hora de Ecuador)"," 13:12:23","mon1","e8:9f:80:16:ee:3c","up","0","0","219320941","0","0","1","0"
"64c2bb5784653423c532de5a","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","lo","","up","0","0","0","0","10000000","24","0"
"64c2bb5784653423c532de5b","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","eth0","e8:9f:80:16:ee:3a","up","56013","7480771","12759647","0","1000000000","6","0"
"64c2bb5784653423c532de5c","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2bb5784653423c532de5d","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","br-lan","e8:9f:80:16:ee:3a","up","34973","4707221","4223218","0","1000000000","6","0"
"64c2bb5784653423c532de5e","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","mon0","ea:9f:80:16:ee:3e","up","0","0","25826491","0","0","1","0"
"64c2bb5784653423c532de5f","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","mon2","e8:9f:80:16:ee:3d","up","0","0","24601711","0","0","1","0"
"64c2bb5784653423c532de60","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","mon1","e8:9f:80:16:ee:3c","up","0","0","318970289","0","0","1","0"
"64c2bb5784653423c532de63","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","wlan1-1","ea:9f:80:16:ee:3c","up","9642","2557076","410165","0","0","6","0"
"64c2bb5784653423c532de61","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","wlan0-1","ee:9f:80:16:ee:3e","up","28127","8253027","2808876","0","0","6","0"
"64c2bb5784653423c532de62","Thu Jul 27 2023 13:45:43 GMT-0500 (hora de Ecuador)"," 13:45:43","wlan2-1","ea:9f:80:16:ee:3d","up","7048","940619","0","0","0","6","0"
"64c2c32784653423c532de78","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","lo","","up","0","0","0","0","10000000","24","0"
"64c2c32784653423c532de79","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","eth0","e8:9f:80:16:ee:3a","up","75278","11709935","59200967","0","1000000000","6","0"
"64c2c32784653423c532de7a","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2c32784653423c532de7b","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","br-lan","e8:9f:80:16:ee:3a","up","44989","5159158","3838943","0","1000000000","6","0"
"64c2c32784653423c532de7c","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","mon0","ea:9f:80:16:ee:3e","up","0","0","26662203","0","0","1","0"
"64c2c32784653423c532de7d","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","mon2","e8:9f:80:16:ee:3d","up","0","0","21918992","0","0","1","0"
"64c2c32784653423c532de7e","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","mon1","e8:9f:80:16:ee:3c","up","0","0","42276366","0","0","1","0"
"64c2c32784653423c532de7f","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","wlan0-1","ee:9f:80:16:ee:3e","up","43221","31347096","3570952","0","0","6","0"
"64c2c32784653423c532de80","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","wlan2-1","ea:9f:80:16:ee:3d","up","5964","679485","0","0","0","6","0"
"64c2c32784653423c532de81","Thu Jul 27 2023 14:19:03 GMT-0500 (hora de Ecuador)"," 14:19:03","wlan1-1","ea:9f:80:16:ee:3c","up","28421","26227101","3412408","0","0","6","0"
"64c2caf884653423c532de96","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","lo","","up","0","0","0","0","10000000","24","0"
"64c2caf884653423c532de97","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","eth0","e8:9f:80:16:ee:3a","up","57713","8258369","13995987","0","1000000000","6","0"
"64c2caf884653423c532de98","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2caf884653423c532de99","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","br-lan","e8:9f:80:16:ee:3a","up","50801","6732046","2512294","0","1000000000","6","0"
"64c2caf884653423c532de9a","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","mon0","ea:9f:80:16:ee:3e","up","0","0","19280850","0","0","1","0"
"64c2caf884653423c532de9b","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","mon2","e8:9f:80:16:ee:3d","up","0","0","22740758","0","0","1","0"
"64c2caf884653423c532de9c","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","mon1","e8:9f:80:16:ee:3c","up","0","0","82720068","0","0","1","0"
"64c2caf884653423c532de9d","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","wlan0-1","ee:9f:80:16:ee:3e","up","15246","10548455","1033560","0","0","6","0"
"64c2caf884653423c532de9e","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","wlan2-1","ea:9f:80:16:ee:3d","up","3822","554011","0","0","0","6","0"
"64c2caf884653423c532de9f","Thu Jul 27 2023 14:52:23 GMT-0500 (hora de Ecuador)"," 14:52:23","wlan1-1","ea:9f:80:16:ee:3c","up","5893","1726933","791034","0","0","6","0"
"64c2d2c884653423c532deb5","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","eth0","e8:9f:80:16:ee:3a","up","29162","4672215","18528021","0","1000000000","6","0"
"64c2d2c884653423c532deb4","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","lo","","up","0","0","0","0","10000000","24","0"
"64c2d2c884653423c532deb6","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2d2c884653423c532deb7","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","br-lan","e8:9f:80:16:ee:3a","up","8081","1237504","1704263","0","1000000000","6","0"
"64c2d2c884653423c532deb8","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","mon0","ea:9f:80:16:ee:3e","up","0","0","24954878","0","0","1","0"
"64c2d2c884653423c532deb9","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","mon2","e8:9f:80:16:ee:3d","up","0","0","19987165","0","0","1","0"
"64c2d2c884653423c532deba","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","mon1","e8:9f:80:16:ee:3c","up","0","0","175123463","0","0","1","0"
"64c2d2c884653423c532debb","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","wlan0-1","ee:9f:80:16:ee:3e","up","35014","18318789","3827926","0","0","6","0"
"64c2d2c884653423c532debc","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","wlan2-1","ea:9f:80:16:ee:3d","up","6741","896570","0","0","0","6","0"
"64c2d2c884653423c532debd","Thu Jul 27 2023 15:25:43 GMT-0500 (hora de Ecuador)"," 15:25:43","wlan1-1","ea:9f:80:16:ee:3c","up","7299","967907","56600","0","0","6","0"
"64c2da9884653423c532ded2","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","lo","","up","0","0","0","0","10000000","24","0"
"64c2da9884653423c532ded3","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","eth0","e8:9f:80:16:ee:3a","up","57235","9126121","72956630","0","1000000000","6","0"
"64c2da9884653423c532ded4","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2da9884653423c532ded5","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","br-lan","e8:9f:80:16:ee:3a","up","8352","1444930","1663765","0","1000000000","6","0"
"64c2da9884653423c532ded6","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","mon0","ea:9f:80:16:ee:3e","up","0","0","33294744","0","0","1","0"
"64c2da9884653423c532ded7","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","mon2","e8:9f:80:16:ee:3d","up","0","0","19420005","0","0","1","0"
"64c2da9884653423c532ded8","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","mon1","e8:9f:80:16:ee:3c","down","0","0","789549","373500","0","1","0"
"64c2da9884653423c532ded9","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","wlan0-1","ee:9f:80:16:ee:3e","up","74275","72795358","7890717","0","0","6","0"
"64c2da9884653423c532deda","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","wlan2-1","ea:9f:80:16:ee:3d","up","6379","815709","0","0","0","6","0"
"64c2da9884653423c532dedb","Thu Jul 27 2023 15:59:03 GMT-0500 (hora de Ecuador)"," 15:59:03","wlan1-1","ea:9f:80:16:ee:3c","up","8361","1541914","226969","0","0","6","0"
"64c2e26784653423c532def0","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","lo","","up","0","0","0","0","10000000","24","0"
"64c2e26784653423c532def1","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","eth0","e8:9f:80:16:ee:3a","up","91082","16794080","42590542","0","1000000000","6","0"
"64c2e26784653423c532def2","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2e26784653423c532def3","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","br-lan","e8:9f:80:16:ee:3a","up","53615","6405072","5224214","0","1000000000","6","0"
"64c2e26784653423c532def4","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","mon0","ea:9f:80:16:ee:3e","up","0","0","32450724","0","0","1","0"
"64c2e26784653423c532def5","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","mon2","e8:9f:80:16:ee:3d","up","0","0","21092037","0","0","1","0"
"64c2e26784653423c532def6","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","mon1","e8:9f:80:16:ee:3c","down","0","0","0","0","0","1","0"
"64c2e26784653423c532def7","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","wlan0-1","ee:9f:80:16:ee:3e","up","50950","38073020","10600690","0","0","6","0"
"64c2e26784653423c532def8","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","wlan2-1","ea:9f:80:16:ee:3d","up","6702","871090","0","0","0","6","0"
"64c2e26784653423c532def9","Thu Jul 27 2023 16:32:23 GMT-0500 (hora de Ecuador)"," 16:32:23","wlan1-1","ea:9f:80:16:ee:3c","up","8519","1545269","233724","0","0","6","0"
"64c2ea3784653423c532df0e","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","lo","","up","0","0","0","0","10000000","24","0"
"64c2ea3784653423c532df0f","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","eth0","e8:9f:80:16:ee:3a","up","63350","8530493","13985242","0","1000000000","6","0"
"64c2ea3784653423c532df10","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2ea3784653423c532df11","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","br-lan","e8:9f:80:16:ee:3a","up","44277","4918284","3910204","0","1000000000","6","0"
"64c2ea3784653423c532df12","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","mon0","ea:9f:80:16:ee:3e","up","0","0","22482636","0","0","1","0"
"64c2ea3784653423c532df13","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","mon2","e8:9f:80:16:ee:3d","up","0","0","24000214","0","0","1","0"
"64c2ea3784653423c532df14","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","mon1","e8:9f:80:16:ee:3c","down","0","0","844233","386048","0","1","0"
"64c2ea3784653423c532df15","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","wlan0-1","ee:9f:80:16:ee:3e","up","29077","10736163","3932863","0","0","6","0"
"64c2ea3784653423c532df16","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","wlan2-1","ea:9f:80:16:ee:3d","up","6596","956011","0","0","0","6","0"
"64c2ea3784653423c532df17","Thu Jul 27 2023 17:05:43 GMT-0500 (hora de Ecuador)"," 17:05:43","wlan1-1","ea:9f:80:16:ee:3c","up","8570","1390767","140108","0","0","6","0"
"64c2f20984653423c532df2d","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","eth0","e8:9f:80:16:ee:3a","up","2431","335604","492664","0","1000000000","6","0"
"64c2f20984653423c532df2f","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","br-lan","e8:9f:80:16:ee:3a","up","1933","288483","364253","0","1000000000","6","0"
"64c2f20984653423c532df2c","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","lo","","up","0","0","0","0","10000000","24","0"
"64c2f20984653423c532df2e","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c2f20984653423c532df30","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","mon0","ea:9f:80:16:ee:3e","up","0","0","13293183","0","0","1","0"
"64c2f20984653423c532df31","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","mon2","e8:9f:80:16:ee:3d","up","0","0","19942371","0","0","1","0"
"64c2f20984653423c532df32","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","mon1","e8:9f:80:16:ee:3c","down","0","0","20432094","15610","0","1","0"
"64c2f20984653423c532df33","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","wlan0-1","ee:9f:80:16:ee:3e","up","1508","180769","0","0","0","6","0"
"64c2f20984653423c532df34","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","wlan2-1","ea:9f:80:16:ee:3d","up","1508","180769","0","0","0","6","0"
"64c2f20984653423c532df35","Thu Jul 27 2023 17:39:03 GMT-0500 (hora de Ecuador)"," 17:39:03","wlan1-1","ea:9f:80:16:ee:3c","up","1997","235463","47121","0","0","6","0"
"64c4261ddd61c641fc100741","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","lo","","up","0","0","0","0","10000000","24","0"
"64c4261ddd61c641fc100744","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","br-lan","e8:9f:80:16:ee:3a","up","47817","5374549","4966332","0","1000000000","6","0"
"64c4261ddd61c641fc100745","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","mon0","ea:9f:80:16:ee:3e","up","0","0","26173638","0","0","1","0"
"64c4261ddd61c641fc100742","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","eth0","e8:9f:80:16:ee:3a","up","79756","10687313","106465117","0","1000000000","6","0"
"64c4261ddd61c641fc100743","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c4261ddd61c641fc100748","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","wlan0-1","ee:9f:80:16:ee:3e","up","90881","78236626","4619804","0","0","6","0"
"64c4261ddd61c641fc100749","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","wlan2-1","ea:9f:80:16:ee:3d","up","40014","28761695","1145475","0","0","6","0"
"64c4261ddd61c641fc10074a","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","wlan1-1","ea:9f:80:16:ee:3c","up","16965","1792894","0","0","0","6","0"
"64c4261ddd61c641fc100746","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","mon2","e8:9f:80:16:ee:3d","up","0","0","20046038","0","0","1","0"
"64c4261ddd61c641fc100747","Fri Jul 28 2023 15:33:32 GMT-0500 (hora de Ecuador)"," 15:33:32","mon1","e8:9f:80:16:ee:3c","down","0","0","0","0","0","1","0"
"64cedc45d5daa004d211f97c","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","lo","","up","12","2572","2572","0","10000000","24","0"
"64cedc45d5daa004d211f97f","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","sit0","","down","0","0","0","0","100000000","6","0"
"64cedc45d5daa004d211f980","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cedc45d5daa004d211f981","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth0","f4:f2:6d:8a:bf:e0","up","157","17045","15851","0","100000000","6","0"
"64cedc45d5daa004d211f982","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","13125","0","100000000","6","0"
"64cedc45d5daa004d211f983","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth0.2","f4:f2:6d:8a:bf:e0","up","1","219","0","0","100000000","6","0"
"64cedc45d5daa004d211f984","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth0.3","f4:f2:6d:8a:bf:e0","up","1","219","0","0","100000000","6","0"
"64cedc45d5daa004d211f985","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth0.4","f4:f2:6d:8a:bf:e0","up","1","219","0","0","100000000","6","0"
"64cedc45d5daa004d211f986","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth0.5","f4:f2:6d:8a:bf:e0","up","1","219","0","0","100000000","6","0"
"64cedc45d5daa004d211f987","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","br0","f4:f2:6d:8a:bf:e0","up","1","215","553","0","100000000","6","0"
"64cedc45d5daa004d211f988","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","dpsta","","down","0","0","0","0","100000000","6","0"
"64cedc45d5daa004d211f989","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cedc45d5daa004d211f98a","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth2","f4:f2:6d:8a:bf:e0","up","1","215","0","0","100000000","6","0"
"64cedc45d5daa004d211f98b","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","eth3","f4:f2:6d:8a:bf:df","up","1","215","0","0","100000000","6","0"
"64cedc45d5daa004d211f97e","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cedc45d5daa004d211f97d","Sat Aug 05 2023 18:33:25 GMT-0500 (hora de Ecuador)"," 18:33:25","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9ac","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","lo","","up","0","0","0","0","10000000","24","0"
"64cedc47d5daa004d211f9ad","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9ae","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b1","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth0","f4:f2:6d:8a:bf:e0","up","153","16153","15480","0","100000000","6","0"
"64cedc47d5daa004d211f9b2","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","12636","0","100000000","6","0"
"64cedc47d5daa004d211f9b3","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth0.2","f4:f2:6d:8a:bf:e0","up","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b4","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth0.3","f4:f2:6d:8a:bf:e0","up","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b5","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth0.4","f4:f2:6d:8a:bf:e0","up","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b6","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth0.5","f4:f2:6d:8a:bf:e0","up","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9af","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","sit0","","down","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b8","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","dpsta","","down","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b9","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b0","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9bb","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth3","f4:f2:6d:8a:bf:df","up","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9b7","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","br0","f4:f2:6d:8a:bf:e0","up","0","0","0","0","100000000","6","0"
"64cedc47d5daa004d211f9ba","Sat Aug 05 2023 18:33:27 GMT-0500 (hora de Ecuador)"," 18:33:27","eth2","f4:f2:6d:8a:bf:e0","up","0","0","0","0","100000000","6","0"
"64cedc49d5daa004d211f9dc","Sat Aug 05 2023 18:33:29 GMT-0500 (hora de Ecuador)"," 18:33:29","lo","","up","3","643","643","0","10000000","24","0"
"64cedc49d5daa004d211f9dd","Sat Aug 05 2023 18:33:29 GMT-0500 (hora de Ecuador)"," 18:33:29","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cedc49d5daa004d211f9de","Sat Aug 05 2023 18:33:29 GMT-0500 (hora de Ecuador)"," 18:33:29","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
